2620675.942539425,2620675.942539425,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,26394.159661724796,26394.159661724796,26394.159661724796,0,26394.159661724796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,26394.159661724796,26394.159661724796,26394.159661724796,26394.159661724796,26394.159661724796,26394.159661724796,26394.159661724796,26394.159661724796,0,0,0,0
2620675.942539425,2620675.942539425,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,26394.159661724796,26394.159661724796,26394.159661724796,0,26394.159661724796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,26394.159661724796,26394.159661724796,26394.159661724796,26394.159661724796,26394.159661724796,26394.159661724796,26394.159661724796,26394.159661724796,0,0,0,0
2620675.942539425,2620675.942539425,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,26394.159661724796,26394.159661724796,26394.159661724796,0,26394.159661724796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,26394.159661724796,26394.159661724796,26394.159661724796,26394.159661724796,26394.159661724796,26394.159661724796,26394.159661724796,26394.159661724796,0,0,0,0
2620675.942539425,2620675.942539425,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,26394.159661724796,26394.159661724796,26394.159661724796,0,26394.159661724796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,26394.159661724796,26394.159661724796,26394.159661724796,26394.159661724796,26394.159661724796,26394.159661724796,26394.159661724796,26394.159661724796,0,0,0,0
2620675.942539425,2620675.942539425,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,26394.159661724796,26394.159661724796,26394.159661724796,0,26394.159661724796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,26394.159661724796,26394.159661724796,26394.159661724796,26394.159661724796,26394.159661724796,26394.159661724796,26394.159661724796,26394.159661724796,0,0,0,0
2620675.942539425,2620675.942539425,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,26394.159661724796,26394.159661724796,26394.159661724796,0,26394.159661724796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,26394.159661724796,26394.159661724796,26394.159661724796,26394.159661724796,26394.159661724796,26394.159661724796,26394.159661724796,26394.159661724796,0,0,0,0
2620675.942539425,2620675.942539425,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,26394.159661724796,26394.159661724796,26394.159661724796,0,26394.159661724796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,26394.159661724796,26394.159661724796,26394.159661724796,26394.159661724796,26394.159661724796,26394.159661724796,26394.159661724796,26394.159661724796,0,0,0,0
2620675.942539425,2620675.942539425,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,26394.159661724796,26394.159661724796,26394.159661724796,0,26394.159661724796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,26394.159661724796,26394.159661724796,26394.159661724796,26394.159661724796,26394.159661724796,26394.159661724796,26394.159661724796,26394.159661724796,0,0,0,0
2620675.942539425,2620675.942539425,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,26394.159661724796,26394.159661724796,26394.159661724796,0,26394.159661724796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,26394.159661724796,26394.159661724796,26394.159661724796,26394.159661724796,26394.159661724796,26394.159661724796,26394.159661724796,26394.159661724796,0,0,0,0
2620675.942539425,2620675.942539425,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,26394.159661724796,26394.159661724796,26394.159661724796,0,26394.159661724796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,26394.159661724796,26394.159661724796,26394.159661724796,26394.159661724796,26394.159661724796,26394.159661724796,26394.159661724796,26394.159661724796,0,0,0,0
2620675.942539425,2620675.942539425,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,26394.159661724796,26394.159661724796,26394.159661724796,0,26394.159661724796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,26394.159661724796,26394.159661724796,26394.159661724796,26394.159661724796,26394.159661724796,26394.159661724796,26394.159661724796,26394.159661724796,0,0,0,0
2620675.942539425,2620675.942539425,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,26394.159661724796,26394.159661724796,26394.159661724796,0,26394.159661724796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,26394.159661724796,26394.159661724796,26394.159661724796,26394.159661724796,26394.159661724796,26394.159661724796,26394.159661724796,26394.159661724796,0,0,0,0
2620675.942539425,2620675.942539425,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,26394.159661724796,26394.159661724796,26394.159661724796,0,26394.159661724796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,26394.159661724796,26394.159661724796,26394.159661724796,26394.159661724796,26394.159661724796,26394.159661724796,26394.159661724796,26394.159661724796,0,0,0,0
2620675.942539425,2620675.942539425,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,26394.159661724796,26394.159661724796,26394.159661724796,0,26394.159661724796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,26394.159661724796,26394.159661724796,26394.159661724796,26394.159661724796,26394.159661724796,26394.159661724796,26394.159661724796,26394.159661724796,0,0,0,0
2620675.942539425,2620675.942539425,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,26394.159661724796,26394.159661724796,26394.159661724796,0,26394.159661724796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,26394.159661724796,26394.159661724796,26394.159661724796,26394.159661724796,26394.159661724796,26394.159661724796,26394.159661724796,26394.159661724796,0,0,0,0
2620675.942539425,2620675.942539425,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,26394.159661724796,26394.159661724796,26394.159661724796,0,26394.159661724796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,26394.159661724796,26394.159661724796,26394.159661724796,26394.159661724796,26394.159661724796,26394.159661724796,26394.159661724796,26394.159661724796,0,0,0,0
4532056.971221795,4532056.971221795,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,6559755.3761599045,6559755.3761599045,6559755.3761599045,6585853.113385923,6559755.3761599045,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6559755.3761599045,6559755.3761599045,6559755.3761599045,6559755.3761599045,6559755.3761599045,6559755.3761599045,6559755.3761599045,6559755.3761599045,6585853.113385923,6585853.113385923,6585853.113385923,6585853.113385923
